ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
5814,Toffee,2014-06-03 15:21:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,A679680
5815,Dorian,2014-09-26 18:02:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue,A688940
5816,Amber,2014-12-05 17:09:00,Dog,Spayed Female,2 years,American Pit Bull Terrier Mix,Fawn/White,A687365
5817,Biggy Smalls,2013-12-12 19:03:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A668684
5818,Mokie,2014-08-16 19:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A680873
5819,Lola,2016-02-16 18:36:00,Dog,Spayed Female,6 years,Pit Bull Mix,Fawn,A720858
5820,Benjamin,2014-05-14 17:12:00,Dog,Neutered Male,2 years,Catahoula/Labrador Retriever,Brown Brindle/White,A675215
5821,,2013-10-04 18:22:00,Dog,Intact Male,1 year,German Shepherd/Australian Cattle Dog,Black/Brown,A664114
5822,,2014-04-26 15:23:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Blue Tabby,A677559
5823,,2014-10-05 13:21:00,Cat,Intact Female,5 days,Domestic Shorthair Mix,Black,A689517
5824,Violet,2014-12-27 15:50:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,A690101
5825,Baron,2015-05-04 12:35:00,Dog,Neutered Male,4 years,Keeshond Mix,Black/Brown,A701100
5826,Frederick,2014-07-14 17:38:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White,A683600
5827,Nestle,2014-01-13 12:38:00,Cat,Spayed Female,3 years,Domestic Longhair Mix,Torbie,A670698
5828,Dobby,2014-01-25 13:52:00,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,White/Black,A671473
5829,Sadie,2014-05-04 18:23:00,Dog,Spayed Female,8 years,German Shepherd Mix,Black/Brown,A678042
5830,Cupid,2013-12-17 12:13:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White,A668541
5831,Ricky,2015-03-07 14:38:00,Cat,Neutered Male,5 years,Maine Coon Mix,Brown Tabby,A697907
5832,,2014-03-14 14:09:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black,A674521
5833,Pete,2015-06-23 13:22:00,Dog,Neutered Male,6 years,Pit Bull,White/Black Brindle,A569252
5834,Gretchen,2014-03-23 18:46:00,Dog,Spayed Female,3 years,German Shepherd Mix,Black/Brown,A674626
5835,Freddie,2015-07-09 13:59:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby,A706550
5836,Blue Bell,2016-01-16 17:12:00,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,A715167
5837,Black Eyes,2015-12-29 17:17:00,Dog,Neutered Male,5 years,Miniature Poodle,White/Black,A718353
5838,Big Sis,2014-08-10 17:01:00,Dog,Spayed Female,2 months,Australian Kelpie Mix,Chocolate/Tan,A680315
5839,Isabel,2015-12-17 16:57:00,Dog,Spayed Female,1 year,Miniature Poodle Mix,White,A717550
5840,Chester,2014-10-09 14:15:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Buff,A689224
5841,Andie,2013-10-20 18:02:00,Dog,Spayed Female,1 year,Jack Russell Terrier/Brittany,Red/White,A664719
5842,Bruce,2015-02-05 18:37:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown/White,A684198
5843,Bennett,2014-06-22 17:15:00,Dog,Neutered Male,2 months,Cairn Terrier/Chihuahua Shorthair,Fawn/White,A681881
5844,Pearl,2016-01-13 16:30:00,Dog,Spayed Female,6 months,German Shepherd Mix,Black/Tan,A718888
5845,,2014-12-10 15:00:00,Dog,Spayed Female,5 months,Chihuahua Shorthair/Schipperke,Black,A693298
5846,Sasha,2013-12-13 11:32:00,Dog,Spayed Female,3 months,Australian Cattle Dog/Australian Shepherd,Brown Merle/White,A665460
5847,Skippy,2014-07-05 18:14:00,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Tan/White,A574382
5848,Bear,2015-08-28 13:02:00,Dog,Neutered Male,3 years,Golden Retriever/Chow Chow,Tan,A678341
5849,,2014-10-23 16:39:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black,A690618
5850,Huey,2015-03-24 18:24:00,Dog,Intact Male,7 years,German Shepherd/Rottweiler,Tan,A690782
5851,Pepe,2015-11-20 18:02:00,Dog,Neutered Male,4 years,Pit Bull Mix,Tan/White,A635138
5852,Dulce,2015-02-27 13:52:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown/White,A697080
5853,Steve,2015-09-13 12:28:00,Cat,Intact Male,2 months,Domestic Shorthair,Blue,A711049
5854,Ever,2013-12-14 15:15:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A666893
5855,Lily,2015-03-27 11:34:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Brown Brindle/White,A698937
5856,Zeke,2014-06-19 17:00:00,Dog,Neutered Male,5 months,Rhod Ridgeback Mix,Brown/White,A681255
5857,Raven,2013-10-05 17:05:00,Dog,Spayed Female,1 year,Boxer Mix,White/Black,A661216
5858,,2015-10-10 09:00:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby,A713632
5859,Bonnie,2014-05-25 18:05:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Calico,A678626
5860,Pip,2014-05-31 15:06:00,Dog,Neutered Male,2 years,Rat Terrier Mix,Tricolor,A678417
5861,Winston,2014-03-18 11:24:00,Dog,Neutered Male,8 years,Pointer Mix,White/Tan,A674553
5862,Sally,2015-01-27 12:18:00,Dog,Intact Female,1 month,Manchester Terrier Mix,Brown/White,A695537
5863,Lucy,2015-02-04 14:58:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Red,A696248
5864,Dilly,2016-01-12 12:50:00,Dog,Neutered Male,14 years,Bichon Frise Mix,White,A261398
5865,Simba,2014-02-21 17:46:00,Dog,Neutered Male,2 months,Border Collie Mix,White/Black,A672809
5866,Merrilee,2016-02-10 18:28:00,Dog,Spayed Female,6 months,Australian Cattle Dog Mix,White/Red,A720240
5867,,2016-01-08 18:45:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue/White,A718507
5868,,2015-08-25 09:58:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,A710593
5869,Georgie,2014-09-02 14:09:00,Dog,Intact Male,1 month,Pit Bull Mix,Brown Brindle/White,A686259
5870,Freedom,2015-03-13 13:42:00,Dog,Spayed Female,3 years,Labrador Retriever,Black,A674986
5871,Rosalie,2015-01-20 10:03:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Tan,A667416
5872,Eye Patch,2016-02-11 15:01:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Tortie,A720435
5873,Justin,2015-03-16 16:51:00,Dog,Neutered Male,4 years,Australian Cattle Dog Mix,Fawn,A698476
5874,Max,2015-09-10 12:32:00,Cat,Neutered Male,3 months,Domestic Longhair Mix,Blue,A707458
5875,Liza,2015-09-01 15:53:00,Cat,Spayed Female,4 years,Chartreux Mix,Blue,A598470
5876,Susan,2015-08-15 08:43:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie,A702223
5877,Wolf,2014-07-19 12:46:00,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Chocolate/Tan,A683828
5878,,2013-12-04 17:28:00,Dog,Intact Male,1 month,Australian Shepherd Mix,Black/Tan,A668349
5879,,2014-11-25 18:41:00,Cat,Intact Male,3 years,Domestic Shorthair Mix,Brown Tabby/White,A692370
5880,Milo,2014-05-10 16:04:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Beagle,White/Tan,A677100
5881,,2015-06-07 15:31:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Tortie,A704183
5882,Monster,2014-02-01 12:16:00,Dog,Neutered Male,4 years,Pit Bull Mix,Brown/White,A671908
5883,Aurora,2014-07-24 16:39:00,Cat,Spayed Female,2 months,Ragdoll Mix,Lynx Point,A684173
5884,Cathy,2014-09-20 11:52:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Tortie,A688479
5885,Regina,2014-09-13 16:19:00,Dog,Spayed Female,1 year,Chihuahua Shorthair,Black,A687611
5886,Billy Beane,2015-10-25 12:23:00,Dog,Intact Male,2 years,Chihuahua Longhair Mix,Red,A714327
5887,Tesla,2014-03-14 12:34:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A671171
5888,Cider,2014-10-09 16:10:00,Cat,Neutered Male,7 months,Devon Rex Mix,Apricot,A688844
5889,Gus,2014-11-29 15:19:00,Dog,Neutered Male,7 years,Harrier Mix,Tan/White,A691735
5890,Luna,2014-09-14 18:17:00,Dog,Spayed Female,2 years,Siberian Husky/Border Collie,Black/White,A687809
5891,Mari,2015-05-15 16:45:00,Dog,Spayed Female,8 months,German Shepherd/German Shepherd,Tan/White,A699969
5892,Tasha,2014-06-16 13:53:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A680684
5893,Bobby,2014-07-14 13:09:00,Cat,Intact Male,2 months,Siamese Mix,Flame Point,A683411
5894,Niko,2014-04-23 17:13:00,Dog,Neutered Male,11 years,Rottweiler,Black/Brown,A537300
5895,Livvy,2015-11-03 18:17:00,Dog,Spayed Female,13 years,Pomeranian Mix,Red,A639492
5896,Malibu,2013-11-05 16:18:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Cream Tabby,A665603
5897,,2013-10-27 18:05:00,Dog,Neutered Male,2 months,Beagle Mix,White/Black,A665778
5898,Tyson,2014-01-25 17:48:00,Dog,Neutered Male,3 months,Vizsla Mix,Red/White,A671409
5899,Wiley,2013-10-29 17:25:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Brown,A665891
5900,,2013-12-01 11:36:00,Dog,Intact Female,6 months,Labrador Retriever Mix,Black,A667939
5901,,2014-05-07 13:06:00,Dog,Neutered Male,2 years,Cairn Terrier/West Highland,Tan,A677848
5902,,2014-08-11 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue/White,A685652
5903,Tigger,2013-12-02 16:18:00,Cat,Neutered Male,15 years,Domestic Shorthair Mix,Orange Tabby,A667151
5904,Buddy,2016-01-16 17:29:00,Dog,Neutered Male,1 year,Cocker Spaniel Mix,Black/White,A719046
5905,Toby,2014-01-29 18:33:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/Brown,A645487
5906,Helen,2014-06-23 15:40:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White,A681896
5907,Rocky,2013-12-29 11:31:00,Dog,Neutered Male,4 years,Labrador Retriever,Buff/Tan,A669872
5908,Salty Dog,2014-10-29 11:00:00,Dog,Intact Male,7 years,Chow Chow,Tan,A690607
5909,Tucker,2015-11-23 19:13:00,Dog,Neutered Male,5 years,Boxer,Brown Brindle/White,A713289
5910,Paulie,2015-11-25 07:29:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,White/Black,A704718
5911,Boo,2013-10-19 15:48:00,Cat,Intact Female,4 weeks,Domestic Longhair Mix,Black,A665392
5912,Jim,2013-10-30 15:14:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby,A666074
5913,Apple,2016-02-04 11:40:00,Dog,Spayed Female,3 years,German Shepherd Mix,Black/Brown,A676571
5914,Maggie,2014-12-01 18:12:00,Dog,Spayed Female,7 years,Boston Terrier,Brown Brindle/White,A692979
5915,,2015-05-31 18:52:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black/White,A704044
5916,Leo,2014-01-10 12:20:00,Dog,Neutered Male,3 years,German Shepherd/Labrador Retriever,Brown/Black,A667695
5917,Jenny,2015-10-10 14:06:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,A707712
5918,,2015-07-18 18:00:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,A702651
5919,Daisy Mae,2014-03-13 14:30:00,Dog,Spayed Female,3 years,Maltese,White,A673096
5920,,2015-06-17 12:03:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Black,A705355
5921,Ignatius,2016-01-16 14:01:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby,A718998
5922,,2015-05-28 09:00:00,Cat,Intact Male,1 year,Domestic Longhair Mix,Cream Tabby,A703594
5923,Effie,2015-02-27 18:10:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Blue Tabby/White,A697608
5924,,2014-11-14 14:46:00,Dog,Intact Female,14 years,Toy Poodle Mix,White,A691810
5925,Lobster,2013-10-05 17:16:00,Dog,Spayed Female,1 year,Pit Bull Mix,Fawn,A663233
5926,Gibson,2015-12-26 11:40:00,Dog,Neutered Male,8 months,Dachshund/Chihuahua Shorthair,Black/White,A711751
5927,,2014-04-06 18:06:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A674647
5928,Willow,2015-03-12 18:18:00,Dog,Spayed Female,1 year,Border Collie/Pointer,Black/White,A697429
5929,Alzeille,2015-11-13 14:17:00,Dog,Intact Female,2 years,English Coonhound Mix,Black/Brown,A714207
5930,Maraca,2016-01-08 18:49:00,Dog,Spayed Female,2 months,German Shepherd Mix,Red,A718598
5931,Zoe,2014-04-16 13:13:00,Dog,Spayed Female,7 years,Pit Bull Mix,Tan/White,A676771
5932,Coco,2015-10-08 18:00:00,Dog,Spayed Female,2 years,Chihuahua Shorthair/Dachshund,Chocolate/White,A713246
5933,Cheddar,2013-12-08 14:31:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Cream Tabby,A664517
5934,Eddie,2016-01-12 00:00:00,Dog,Neutered Male,6 months,Rat Terrier Mix,White/Black,A718803
5935,,2014-09-14 09:00:00,Cat,Intact Female,4 months,Domestic Medium Hair Mix,Brown Tabby,A687952
5936,Peto,2015-08-20 12:56:00,Dog,Neutered Male,4 years,Pit Bull/Mastiff,Tan/White,A634814
5937,Henry,2015-09-21 18:39:00,Dog,Neutered Male,11 months,Labrador Retriever Mix,Tan/White,A710928
5938,Sadie,2016-01-26 12:02:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/White,A718529
5939,Pancha,2015-03-02 18:56:00,Dog,Intact Female,12 years,Chihuahua Shorthair Mix,Tan,A697796
5940,Manchitas,2014-08-16 16:21:00,Dog,Spayed Female,1 year,Dachshund Mix,Tricolor,A684847
5941,Buddy,2013-11-07 14:55:00,Dog,Neutered Male,2 years,Basenji Mix,Red,A666215
5942,Ringo,2014-08-10 18:40:00,Dog,Neutered Male,2 months,Australian Kelpie Mix,Black/White,A680309
5943,Dice,2014-07-19 13:18:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,A679177
5944,Zeus,2014-12-16 11:25:00,Dog,Intact Male,5 years,German Shepherd Mix,Red,A693474
5945,,2015-10-21 09:00:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,A711873
5946,Millie,2014-03-05 14:45:00,Dog,Spayed Female,2 years,Yorkshire Terrier,Black/Tan,A673117
5947,Elvira,2015-09-13 19:34:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black/Brown,A711224
5948,,2015-06-08 11:10:00,Cat,Unknown,3 days,Domestic Shorthair Mix,White/Blue,A704630
5949,Rocky,2014-01-31 12:48:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,White/Tricolor,A670219
5950,Tux,2014-05-05 12:29:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black/White,A677103
5951,Alex,2014-07-08 14:49:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby,A680043
5952,Bella,2014-04-20 17:11:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Red,A673585
5953,Butch,2015-10-28 11:25:00,Dog,Neutered Male,6 years,Bullmastiff,Brown/Black,A714230
5954,X,2014-07-18 13:02:00,Dog,Intact Female,6 years,Australian Shepherd Mix,Black/Brown,A683263
5955,Ruby,2014-01-26 17:29:00,Dog,Spayed Female,7 months,Pit Bull Mix,White/Brown,A664663
5956,,2014-07-12 20:31:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A678671
5957,,2014-09-08 18:53:00,Cat,Unknown,5 days,Domestic Shorthair Mix,White/Blue,A687684
5958,,2015-08-31 13:38:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Torbie,A710983
5959,,2015-05-14 18:49:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Orange Tabby,A702512
5960,Lovey 2,2015-02-09 11:34:00,Dog,Intact Female,2 years,Havanese Mix,White,A696473
5961,Tinnie,2014-06-01 11:28:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Tan/White,A680199
5962,Princess,2016-01-21 09:20:00,Dog,Intact Female,4 years,Toy Poodle Mix,White,A719170
5963,Bevo,2013-10-17 09:01:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,A660951
5964,,2014-11-29 11:33:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,White/Black,A692956
5965,Kitty,2013-10-27 14:45:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby,A665965
5966,Charlie,2015-08-18 11:11:00,Dog,Neutered Male,9 years,Beagle,Tricolor,A582826
5967,,2015-10-01 18:43:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,A713010
5968,Flower,2015-06-20 00:00:00,Dog,Intact Female,6 months,Australian Cattle Dog Mix,Red,A705241
5969,Orion,2015-12-28 18:41:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A718172
5970,Yuki,2015-04-04 16:51:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Brown Tabby/White,A693173
5971,Max,2015-02-06 11:29:00,Dog,Neutered Male,5 years,Australian Shepherd Mix,Red Merle/White,A696235
5972,Loquat,2015-11-07 18:16:00,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Cream Tabby,A713016
5973,Willie,2015-08-15 18:41:00,Dog,Neutered Male,1 year,Australian Cattle Dog/German Shepherd,Tricolor,A709228
5974,Doodlebug,2013-11-19 14:52:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black/Tan,A666017
5975,,2014-11-03 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black/White,A691265
5976,Beauty,2015-09-18 15:18:00,Cat,Spayed Female,5 years,Siamese Mix,Tortie Point,A711042
5977,,2014-11-04 12:34:00,Dog,Intact Male,4 months,Rottweiler Mix,Black/Tan,A691159
5978,Cammy,2015-11-29 17:52:00,Dog,Spayed Female,4 months,Pembroke Welsh Corgi/Anatol Shepherd,Fawn/White,A716708
5979,Wally,2014-05-29 16:58:00,Dog,Neutered Male,2 years,Pembroke Welsh Corgi Mix,Blue Merle/White,A679733
5980,Bree,2016-01-06 11:14:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Brown Tabby,A708593
5981,,2014-02-10 17:16:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red,A672217
5982,Pete,2013-12-11 12:50:00,Cat,Neutered Male,2 years,Manx Mix,Brown Tabby/White,A666405
5983,Alex,2015-10-11 17:40:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange,A712544
5984,Bailee,2015-06-20 17:27:00,Dog,Spayed Female,2 months,Chihuahua Longhair Mix,Cream/White,A705295
5985,,2014-01-05 18:20:00,Cat,Intact Male,4 years,Domestic Shorthair Mix,White/Blue,A670182
5986,Mitzy,2015-01-07 15:24:00,Dog,Spayed Female,1 year,Miniature Poodle Mix,Blue/Black,A691707
5987,Solomon,2015-02-19 11:24:00,Dog,Neutered Male,2 years,German Wirehaired Pointer/Labrador Retriever,Black,A697144
5988,,2014-06-19 17:47:00,Dog,Spayed Female,1 year,Dachshund,Black/Tan,A677864
5989,Pups,2015-07-31 17:12:00,Dog,Neutered Male,3 years,Chihuahua Shorthair/Dachshund Wirehair,Chocolate/Tan,A708702
5990,Rocky,2015-09-01 15:55:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,A687752
5991,Mya,2013-12-06 18:35:00,Dog,Intact Female,4 years,Pit Bull Mix,Blue/White,A668492
5992,Tucker,2014-08-24 13:23:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Blue Tabby,A675944
5993,,2014-03-12 19:21:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,A674210
5994,,2014-01-08 15:41:00,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Tan/White,A670460
5995,Charlie,2016-02-13 12:46:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby,A720318
5996,Rambo,2014-10-24 11:01:00,Dog,Neutered Male,5 years,Rhod Ridgeback/Bullmastiff,Brown/Black,A603894
5997,Petunia,2015-11-21 17:55:00,Dog,Spayed Female,7 months,Golden Retriever/Collie Rough,Brown/Tan,A710810
5998,Maggie Mae,2015-07-04 15:22:00,Dog,Spayed Female,9 years,Labrador Retriever/Australian Cattle Dog,Black/Blue Tick,A443738
5999,Safiya,2015-09-06 12:31:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Orange Tabby,A710129
6000,,2016-02-08 16:45:00,Dog,Neutered Male,12 years,Maltese Mix,White,A720192
6001,,2014-05-09 13:27:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby,A678467
6002,Sandi,2014-12-04 17:01:00,Dog,Spayed Female,11 months,Labrador Retriever/Collie Smooth,Buff/White,A685324
6003,Madaket,2014-02-03 17:47:00,Dog,Neutered Male,6 years,Labrador Retriever Mix,Black/White,A507614
6004,Sweet Pea,2016-01-13 14:22:00,Dog,Intact Female,10 months,Pit Bull Mix,Red/White,A717616
6005,Henry,2014-08-08 18:38:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A684237
6006,Stardust,2015-12-29 19:56:00,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Black/White,A714554
6007,,2014-07-12 11:57:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Blue/White,A683160
6008,,2014-07-15 18:24:00,Dog,Intact Male,6 days,Chihuahua Longhair Mix,Tricolor,A683821
6009,Bella,2016-01-11 15:46:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/White,A718572
6010,Bowie,2016-01-15 18:43:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,White,A702019
6011,Durango,2013-10-24 15:55:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,A665747
6012,Frida,2014-12-24 16:22:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,A690987
6013,Fairbanks,2014-01-12 18:40:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/White,A670404
6014,,2014-11-03 15:24:00,Cat,Intact Female,1 month,Siamese Mix,Lilac Point,A691262
6015,,2015-08-10 15:08:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Black/White,A709522
6016,,2015-06-04 18:52:00,Dog,Unknown,6 days,Chihuahua Shorthair/Pit Bull,White,A704432
6017,Monty,2015-08-28 12:55:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,A703808
6018,Fay,2015-02-17 15:14:00,Dog,Spayed Female,4 years,Rat Terrier/Boston Terrier,White/Tan,A696962
6019,,2014-11-25 18:39:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,A692350
6020,Giovanni,2015-08-11 00:00:00,Cat,Neutered Male,3 months,Domestic Longhair Mix,Blue Tabby,A705613
6021,Fenway,2015-12-31 15:46:00,Dog,Neutered Male,2 months,Norfolk Terrier/Chihuahua Shorthair,White,A718262
6022,,2014-02-04 13:56:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue,A672089
6023,Keah,2014-08-04 15:15:00,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Calico,A683533
6024,,2014-05-23 16:24:00,Dog,Intact Female,1 month,Pit Bull Mix,Brown/White,A679609
6025,Missy,2013-10-08 18:08:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Tan/White,A664434
6026,Olivia,2014-09-27 14:17:00,Dog,Spayed Female,2 months,German Shepherd/Labrador Retriever,Brown/White,A688557
6027,Pebbles,2014-06-24 18:56:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black Tabby/White,A681980
6028,Solo,2014-07-15 17:48:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Blue/White,A683328
6029,Fluffy Varge,2015-09-15 12:54:00,Dog,Intact Female,9 years,Shih Tzu Mix,White/Black,A711892
6030,Princess,2015-08-28 18:48:00,Dog,Spayed Female,8 years,Pit Bull/Labrador Retriever,White/Brown,A710765
6031,Gizmo,2014-02-02 17:15:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,A666868
6032,Katie,2014-07-10 12:50:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,A678940
6033,Leroy,2014-12-08 17:49:00,Dog,Neutered Male,2 months,Wire Hair Fox Terrier/Beagle,Blue/Cream,A693421
6034,,2015-01-16 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,A695430
6035,,2014-03-01 17:57:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Tan/White,A673452
6036,Zoe,2014-01-02 12:51:00,Dog,Spayed Female,15 years,Coton De Tulear,White,A670100
6037,Sandy,2014-06-07 12:50:00,Dog,Intact Female,5 years,Pit Bull,Tan/White,A680024
6038,,2015-03-30 10:55:00,Dog,Intact Male,4 weeks,Chihuahua Shorthair Mix,Tan/Black,A699541
