ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
6328,A677153,1.0,0,0.0,0,2014.0,4.0,12.9333333333,6.0,2.0,20.0,1825.0,1,0,0,1,0,0,1,2,115.0,40.0,111.0,13.0,63.0,130.0,811.0,15.0,279.0,1019.0,1313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6329,A716194,1.0,1,0.000121491920787,6,2015.0,11.0,11.3833333333,0.0,4.0,16.0,30.0,1,0,0,1,0,0,2,1,353.0,99.0,136.0,16.0,38.0,142.0,637.0,24.0,604.0,841.0,1453.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6330,A709179,1.0,1,0.000242983841575,7,2015.0,8.0,15.95,2.0,3.0,5.0,1460.0,1,0,0,0,0,0,1,1,374.0,79.0,166.0,18.0,79.0,185.0,806.0,37.0,1107.0,637.0,1753.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6331,A669341,1.0,1,0.000850443445511,5,2013.0,12.0,19.15,2.0,4.0,18.0,365.0,1,0,0,0,0,0,2,2,102.0,65.0,111.0,13.0,68.0,100.0,468.0,7.0,643.0,291.0,941.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6332,A686204,1.0,1,0.000242983841575,4,2014.0,8.0,14.6,0.0,3.0,18.0,6935.0,1,0,0,1,0,0,1,1,247.0,60.0,124.0,18.0,68.0,205.0,950.0,31.0,449.0,1254.0,1714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,A664613,1.0,1,0.000121491920787,5,2013.0,10.0,11.7666666667,6.0,4.0,6.0,365.0,0,1,0,0,0,0,2,2,26.0,29.0,18.0,2.0,23.0,35.0,97.0,3.0,158.0,75.0,235.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6334,A664595,1.0,0,0.0,0,2013.0,10.0,16.0333333333,5.0,4.0,5.0,90.0,1,0,0,0,0,0,2,1,27.0,22.0,13.0,2.0,16.0,25.0,76.0,2.0,119.0,64.0,184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6335,A551806,1.0,1,0.00157939497023,5,2015.0,3.0,13.4666666667,1.0,1.0,24.0,2555.0,1,0,0,0,0,1,1,2,66.0,28.0,122.0,33.0,72.0,224.0,982.0,42.0,1320.0,249.0,1581.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6336,A705756,1.0,1,0.000121491920787,5,2015.0,6.0,18.3833333333,5.0,2.0,20.0,30.0,1,0,0,1,0,0,2,2,582.0,68.0,178.0,32.0,89.0,230.0,897.0,41.0,860.0,1257.0,2130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6337,A682188,1.0,0,0.0,0,2014.0,6.0,12.6666666667,2.0,2.0,25.0,730.0,1,0,0,1,0,0,0,0,430.0,73.0,145.0,22.0,111.0,161.0,930.0,25.0,670.0,1227.0,1904.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6338,A700414,1.0,1,0.000364475762362,8,2015.0,4.0,12.65,0.0,2.0,13.0,180.0,1,0,0,0,0,0,2,2,108.0,23.0,129.0,34.0,78.0,224.0,956.0,38.0,1296.0,294.0,1601.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6339,A707283,1.0,0,0.0,0,2015.0,7.0,10.8333333333,5.0,3.0,11.0,730.0,1,0,0,0,0,0,1,2,489.0,81.0,154.0,25.0,97.0,182.0,890.0,42.0,1211.0,749.0,1970.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6340,A679827,1.0,1,0.000364475762362,5,2014.0,5.0,10.05,1.0,2.0,27.0,365.0,1,0,0,0,0,1,2,1,360.0,32.0,139.0,29.0,85.0,148.0,867.0,18.0,1118.0,560.0,1687.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6341,A655427,1.0,1,0.000242983841575,5,2014.0,8.0,14.65,3.0,3.0,14.0,365.0,1,0,0,2,0,0,1,1,246.0,70.0,123.0,18.0,58.0,194.0,951.0,30.0,457.0,1233.0,1701.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6342,A681434,1.0,2,0.000242983841575,10,2014.0,6.0,14.4166666667,0.0,2.0,16.0,60.0,1,0,0,1,0,0,2,1,453.0,53.0,150.0,28.0,104.0,162.0,914.0,22.0,684.0,1202.0,1898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6343,A698114,1.0,1,0.000242983841575,4,2015.0,3.0,9.23333333333,4.0,1.0,6.0,3650.0,1,0,0,1,0,0,2,1,53.0,37.0,111.0,24.0,49.0,208.0,960.0,40.0,1257.0,225.0,1489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6344,A710680,1.0,2,0.000121491920787,9,2015.0,8.0,11.1166666667,2.0,3.0,26.0,730.0,1,0,0,1,0,0,1,1,359.0,78.0,170.0,15.0,81.0,186.0,785.0,42.0,622.0,1094.0,1725.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6345,A664561,1.0,0,0.0,0,2013.0,10.0,13.0833333333,5.0,4.0,5.0,730.0,1,0,0,1,0,0,2,1,27.0,22.0,13.0,2.0,16.0,25.0,76.0,2.0,64.0,119.0,184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6346,A693764,1.0,1,0.00303729801968,6,2014.0,12.0,13.2,6.0,4.0,14.0,365.0,1,0,0,1,0,0,2,1,146.0,55.0,111.0,32.0,67.0,203.0,921.0,34.0,1225.0,344.0,1576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6347,A716662,1.0,1,0.000485967683149,6,2015.0,11.0,17.0666666667,6.0,4.0,22.0,120.0,1,0,0,1,0,0,2,1,335.0,79.0,137.0,14.0,46.0,139.0,632.0,23.0,565.0,840.0,1419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6348,A720559,1.0,0,0.0,0,2016.0,2.0,17.0666666667,3.0,1.0,11.0,730.0,1,0,0,1,0,0,2,1,17.0,17.0,53.0,4.0,26.0,33.0,161.0,8.0,91.0,228.0,322.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6349,A693946,1.0,1,0.000364475762362,8,2014.0,12.0,13.4666666667,2.0,4.0,17.0,730.0,0,1,0,0,0,1,2,1,145.0,61.0,120.0,35.0,84.0,217.0,923.0,35.0,1259.0,361.0,1630.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6350,A700648,1.0,1,0.00485967683149,4,2015.0,4.0,13.9833333333,0.0,2.0,20.0,1460.0,1,0,0,0,0,0,1,2,118.0,27.0,153.0,37.0,83.0,243.0,947.0,44.0,1317.0,335.0,1664.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6351,A697745,1.0,1,0.000607459603936,6,2015.0,2.0,13.1333333333,4.0,1.0,27.0,1095.0,1,0,0,1,0,0,2,2,48.0,40.0,103.0,27.0,52.0,212.0,940.0,37.0,218.0,1241.0,1465.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6352,A684058,1.0,1,0.000242983841575,5,2014.0,7.0,18.65,4.0,3.0,18.0,4380.0,1,0,0,0,0,0,1,1,287.0,56.0,193.0,16.0,109.0,173.0,919.0,27.0,1228.0,552.0,1787.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6353,A669415,1.0,0,0.0,0,2013.0,12.0,13.9833333333,4.0,4.0,20.0,365.0,1,0,0,1,0,0,1,1,92.0,56.0,96.0,11.0,58.0,101.0,456.0,7.0,622.0,255.0,883.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6354,A685418,2.0,1,0.000607459603936,6,2014.0,9.0,16.2833333333,2.0,3.0,17.0,3650.0,0,0,0,0,1,0,1,2,197.0,51.0,123.0,16.0,49.0,224.0,935.0,33.0,1241.0,387.0,1647.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6355,A695876,1.0,0,0.0,0,2015.0,1.0,16.5666666667,5.0,1.0,24.0,365.0,1,0,0,1,0,0,2,2,67.0,49.0,96.0,24.0,78.0,194.0,908.0,31.0,236.0,1211.0,1456.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6356,A689483,1.0,1,0.000971935366298,4,2014.0,10.0,14.6,5.0,4.0,4.0,30.0,1,0,0,1,0,0,2,2,225.0,60.0,120.0,18.0,63.0,243.0,984.0,34.0,423.0,1324.0,1754.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6357,A684204,1.0,0,0.0,0,2014.0,7.0,10.4666666667,0.0,3.0,28.0,150.0,1,0,0,1,0,0,0,0,294.0,53.0,161.0,22.0,86.0,184.0,925.0,29.0,530.0,1224.0,1763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6358,A684984,1.0,0,0.0,0,2014.0,7.0,14.0166666667,3.0,3.0,31.0,3650.0,1,0,0,0,0,0,1,1,295.0,57.0,147.0,21.0,86.0,185.0,944.0,28.0,1243.0,520.0,1772.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6359,A701404,1.0,0,0.0,0,2015.0,4.0,22.8833333333,1.0,2.0,28.0,5110.0,1,0,0,0,0,0,2,2,142.0,27.0,156.0,37.0,99.0,222.0,961.0,44.0,1326.0,362.0,1698.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6360,A686059,1.0,1,0.00230834649496,6,2014.0,8.0,10.3666666667,5.0,3.0,16.0,60.0,1,0,0,1,0,0,2,2,246.0,61.0,124.0,18.0,65.0,214.0,969.0,30.0,449.0,1278.0,1739.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6361,A712027,1.0,0,0.0,0,2015.0,9.0,18.6666666667,1.0,3.0,15.0,21.0,1,0,0,1,0,0,2,2,312.0,89.0,152.0,21.0,65.0,180.0,733.0,39.0,574.0,1017.0,1599.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6362,A693119,2.0,1,0.000121491920787,5,2015.0,2.0,16.1666666667,5.0,1.0,14.0,1095.0,0,1,0,0,0,0,1,1,51.0,36.0,95.0,26.0,56.0,206.0,935.0,36.0,1233.0,208.0,1448.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6363,A670238,1.0,0,0.0,0,2014.0,1.0,8.63333333333,5.0,1.0,4.0,1.0,1,0,0,0,0,1,0,0,41.0,36.0,74.0,13.0,59.0,94.0,490.0,13.0,656.0,164.0,822.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6364,A681631,1.0,1,0.000121491920787,3,2014.0,6.0,2.88333333333,3.0,2.0,19.0,60.0,0,0,1,0,0,0,2,1,445.0,58.0,149.0,28.0,107.0,170.0,922.0,23.0,1222.0,680.0,1910.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6365,A687210,1.0,1,0.00182237881181,6,2014.0,9.0,11.8666666667,1.0,3.0,2.0,28.0,1,0,0,1,0,0,2,2,198.0,57.0,126.0,21.0,58.0,207.0,903.0,35.0,402.0,1203.0,1618.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6366,A699007,1.0,1,0.00461669298992,3,2015.0,3.0,7.43333333333,5.0,1.0,21.0,2555.0,1,0,0,0,0,0,1,1,53.0,32.0,120.0,30.0,81.0,224.0,993.0,38.0,1336.0,235.0,1585.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6367,A690897,1.0,1,0.000242983841575,5,2014.0,10.0,18.3166666667,0.0,4.0,27.0,365.0,0,1,0,0,0,1,1,2,238.0,45.0,110.0,14.0,52.0,201.0,957.0,33.0,1243.0,407.0,1662.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6368,A704571,1.0,2,0.000121491920787,8,2015.0,6.0,13.1166666667,5.0,2.0,6.0,730.0,1,0,0,0,0,0,1,1,544.0,45.0,165.0,35.0,79.0,239.0,905.0,44.0,1267.0,789.0,2067.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6369,A715897,1.0,0,0.0,0,2015.0,11.0,19.75,2.0,4.0,11.0,365.0,1,0,0,1,0,0,2,1,392.0,99.0,134.0,18.0,32.0,151.0,662.0,21.0,643.0,866.0,1528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6370,A711701,1.0,1,0.00510266067307,8,2015.0,9.0,10.7333333333,4.0,3.0,11.0,1095.0,0,1,0,0,0,0,2,2,334.0,76.0,152.0,22.0,61.0,173.0,751.0,38.0,1023.0,584.0,1614.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6371,A714161,1.0,0,0.0,0,2015.0,10.0,7.01666666667,0.0,4.0,19.0,1825.0,1,0,0,0,0,0,2,2,386.0,64.0,156.0,15.0,34.0,147.0,637.0,30.0,848.0,621.0,1479.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6372,A699077,1.0,0,0.0,0,2015.0,3.0,11.5,6.0,1.0,22.0,730.0,1,0,1,0,0,0,1,1,53.0,29.0,121.0,35.0,81.0,218.0,987.0,39.0,1325.0,238.0,1576.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6373,A686383,1.0,1,0.000850443445511,6,2014.0,8.0,11.0666666667,3.0,3.0,21.0,365.0,1,0,0,0,0,0,2,1,234.0,66.0,120.0,19.0,53.0,206.0,945.0,32.0,1236.0,439.0,1689.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6374,A696232,1.0,1,0.00121491920787,5,2015.0,1.0,13.7666666667,5.0,1.0,31.0,300.0,1,0,0,0,0,0,2,2,63.0,43.0,101.0,19.0,75.0,209.0,948.0,33.0,1265.0,226.0,1498.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6375,A704538,1.0,0,0.0,0,2015.0,6.0,10.25,5.0,2.0,6.0,2555.0,1,0,0,1,0,0,2,1,544.0,45.0,165.0,35.0,79.0,239.0,905.0,44.0,789.0,1267.0,2067.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6376,A675341,2.0,1,0.00145790304945,6,2014.0,4.0,18.2333333333,6.0,2.0,6.0,90.0,1,0,0,1,0,0,1,1,63.0,39.0,116.0,14.0,53.0,124.0,797.0,20.0,232.0,994.0,1245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6377,A664370,1.0,0,0.0,0,2013.0,10.0,15.2666666667,2.0,4.0,2.0,90.0,1,0,0,2,0,0,2,1,12.0,9.0,8.0,1.0,6.0,6.0,25.0,0.0,30.0,37.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
