ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4748,19.181147187948227,0.16553206369280815,0.8112493772059679,5.7898670956492424,5.0522045120596886
4749,22.58290034532547,5.6252190470695496,0.34853865089826286,0.18695335084339604,2.256388682872057
4750,24.592815816402435,0.31133307574782521,1.6378313060849905,1.0689533981494606,3.3890662975609303
4751,16.253145903348923,0.64483685279265046,10.785015515983105,0.31289400439709425,3.004107803106308
4752,15.923902481794357,0.24228007526835427,0.2968824589625001,0.63773006480187178,13.899205341935158
4753,24.902504086494446,0.079696204382344149,0.15928881871514022,1.1628136318176985,4.6956975795328617
4754,5.1479572653770447,0.1627273179765325,8.7534733861684799,1.434267420321703,15.501574397087097
4755,14.437568664550781,0.20528142352122813,1.20197126083076,2.7878498081117868,12.367329031229019
4756,11.264943271875381,0.14505446917610243,0.51355874864384532,14.351083308458328,4.7253603711724281
4757,25.20653510093689,0.35684394463896751,0.64305875916033983,1.4615174755454063,3.3320447355508804
4758,20.056584417819977,0.13949972091359086,0.33003610838204622,5.5037778094410896,4.9701021090149879
4759,19.242048799991608,0.13873427922953852,0.43242081068456173,8.0487805604934692,3.1380156427621841
4760,10.623165488243103,0.85626245848834515,1.5541506763547659,0.18117759050801396,17.785243719816208
4761,18.911902964115143,0.2495172752533108,1.140591855160892,5.7590151131153107,4.9389731138944626
4762,13.176580011844635,0.16894808295182884,0.33659435925073922,9.140424445271492,8.1774529069662094
4763,3.0114035978913307,0.1707789811771363,0.54966841568239033,24.530266940593719,2.7378818206489086
4764,12.915310353040695,0.34296063100919127,0.64608420897275209,2.2704068720340729,14.825237482786179
4765,8.1740236580371857,0.13973209552932531,0.61621202435344458,20.097183495759964,1.9728488735854626
4766,12.958373576402664,0.27736678044311702,1.8259562384337187,2.2376606687903404,13.700642555952072
4767,4.2738083153963089,0.31746921816375107,18.255359411239624,3.1814869195222855,4.9718764293938875
4768,2.1527232266962528,0.18672037543728948,0.52847129479050636,23.664288520812988,4.467796616256237
4769,20.518333613872528,0.33210696780588478,0.82828705105930567,0.8833026175852865,8.4379696100950241
4770,20.679635465145111,0.14101355476304889,0.26627654489129782,7.2042604088783264,2.7088142409920692
4771,10.212144911289215,0.37407084496226162,1.4472698345780373,10.871558889746666,8.0949552208185196
4772,16.878381967544556,0.13956809579394758,0.66163697000592947,7.6286729276180267,5.6917401328682899
4773,19.287032902240753,0.16140862158499658,0.65403635753318667,2.2746800109744072,8.6228419691324234
4774,12.671979993581772,0.1443298140366096,0.75291839614510536,13.431998729705811,3.9987732097506523
4775,2.2297532521188259,0.17414069329970516,0.23938039009226486,0.33017904736334458,28.02654641866684
4776,24.576269865036011,0.37048771209083498,0.70461013074964285,1.4075069539248943,3.9411252662539482
4777,2.0489642191678286,0.3012548282276839,0.48494044970721006,0.073774792661424726,28.091064870357513
4778,8.8877882957458496,0.29978285985998809,0.9643560778349638,8.4585696160793304,12.38950352370739
4779,17.2456134557724,0.18802786892047152,1.2071723472326994,7.819884866476059,4.5393016710877419
4780,4.7692193388938904,0.89629378309473395,6.1823596358299255,0.20718973927432671,18.944937527179718
4781,7.0613825768232346,0.1061120658996515,0.47799325408414006,21.465460896492004,1.8890514187514782
4782,26.135667264461517,0.25657610991038382,0.18304920592345297,0.84444492077454925,3.5802625492215157
4783,2.2297532521188259,0.17414069329970516,0.23938039009226486,0.33017904736334458,28.02654641866684
4784,0.85744469426572323,0.47282293764874339,25.151023149490356,0.66727281268686056,3.8514362461864948
4785,3.1836489550769329,0.085824368608882651,0.23894197051413357,25.793525755405426,1.698059031739831
4786,0.16887098120059818,0.11801005812594667,0.54391930345445871,0.41253444459289312,29.756665110588074
4787,0.78376996517181396,1.6221048217266798,24.154399812221527,0.66371907107532024,3.7760061249136925
4788,26.642399430274963,0.47153550456278026,0.37302498146891594,0.22109899902716279,3.2919411435723305
4789,8.2885851413011551,0.10894061060389504,0.29325339524075389,0.38078205287456512,21.928438663482666
4790,10.64450104534626,0.16957583851763047,2.3392834067344666,6.4950017333030701,11.351638182997704
4791,6.8258666545152664,0.14523872535210103,0.69504661578685045,0.2127991144079715,23.121049046516418
4792,28.772106170654297,0.086540824122494087,0.17855274537578225,0.55989494454115629,1.4029053207486868
4793,13.259223610162735,0.21916144236456603,1.585287606343627,4.1997202411293983,11.736607015132904
4794,0.10447274084435776,0.16701761516742408,0.30158699303865433,0.054609406346571632,30.372312664985657
4795,24.668440282344818,0.18188278120942414,0.27998052700422704,1.4409543853253126,4.4287421703338623
4796,24.861056745052338,0.1362099046818912,0.32118187705054879,0.15514094545505941,5.5264106616377831
4797,17.651832073926926,0.21932778996415436,1.7192093646153808,2.9545871950685978,8.4550434798002243
4798,20.852168321609497,0.1760246311314404,1.5427864268422127,4.1228062286973,4.3062142133712769
4799,16.28263920545578,0.19409743085270748,0.46514472272247076,7.5611112862825394,6.4970072209835052
4800,5.8489611595869064,0.16117591204238124,3.7332108318805695,17.437610328197479,3.8190419301390648
4801,22.482697069644928,0.25629516423214227,1.8096773624420166,1.0920799281448126,5.3592500388622284
4802,2.7174535058438778,0.23876894195564091,1.7920345719903708,23.261090457439423,2.9906524270772934
4803,18.51205986738205,0.14270126383053139,0.56483676470816135,2.5981273502111435,9.1822749376296997
4804,15.42717370390892,0.1557113787275739,0.60874339751899242,0.56167254503816366,14.246699094772339
4805,11.436931118369102,0.12522220204118639,1.0071558933705091,0.97928798664361238,17.451402604579926
4806,5.1283801943063736,0.30891075672116131,0.49886187934316695,10.949249237775803,14.114598289132118
4807,25.322122037410736,0.28118745121173561,0.25036551943048835,0.12960631551686674,5.0167187862098217
4808,0.10360856901388615,0.23964422685094178,0.37064538104459643,0.067300385591806844,30.218801498413086
4809,2.9041651263833046,0.2555309587623924,0.64054738357663155,25.107016086578369,2.0927404090762138
4810,14.780962377786636,0.28907918650656939,0.89294943865388632,2.812348410487175,12.224660485982895
4811,1.204587372019887,0.21543296903837472,25.465123772621155,0.76656232587993145,3.3482934534549713
4812,0.77858004812151194,0.092896221089176834,0.47081991843879223,0.17447723110672086,29.483227014541626
4813,1.0976920910179615,0.20574210956692696,0.55592048540711403,0.43838751595467329,28.702257513999939
4814,28.22796219587326,0.26094949757680297,0.24735685740597546,0.11600824363995343,2.1477234270423651
4815,23.119126915931702,0.47697175829671323,0.80628044158220291,0.31166848354041576,6.2859522700309753
4816,0.10666110448073596,0.16859839367680252,0.34447448933497071,0.071051729464670643,30.309213876724243
4817,3.6466453615576029,0.10731824196409434,0.38969111628830433,0.84933139011263847,26.007014036178589
4818,6.3005806356668472,0.12848987951292656,3.2418507635593414,10.516696184873581,10.812382251024246
4819,4.2954833172261715,0.30553356709424406,14.696128904819489,3.1579128801822662,8.5449412167072296
4820,29.495414435863495,0.13728679582709447,0.17650421522557735,0.17106188135221601,1.0197331700474024
4821,9.7234780639410019,0.13945526813040487,1.2121453396975994,14.728661268949509,5.1962601318955421
4822,22.463147878646851,0.084404997120145708,0.19826903194189072,4.7970845326781273,3.4570932872593403
4823,4.9120312482118607,0.21515143290162086,1.4054319765418768,19.842143595218658,4.6252416446805
4824,9.86972376704216,0.15715763601474464,2.4692338332533836,14.719807535409927,3.7840770408511162
4825,10.126785486936569,0.15909246512455866,0.55964897619560361,15.23175060749054,4.9227222204208374
4826,4.3913978897035122,0.22306050587212667,0.80733329802751541,0.32253240956924856,25.25567638874054
4827,26.890141785144806,0.21401524485554546,0.27929689781740308,0.40448969905264676,3.2120560482144356
4828,2.9047917239367962,1.3510255040600896,7.5579460337758064,0.64568021195009351,18.540556192398071
4829,24.339920938014984,0.38486441876739264,0.35604184260591865,0.35284860758110881,5.5663242787122726
4830,0.79291870724409819,0.07691658110707067,0.72921182587742805,0.16439411172177643,29.236559271812439
4831,2.922897856682539,0.26826599182095379,0.83458813931792974,0.13814176805317402,26.836106300354004
4832,19.290672540664673,0.63042600871995091,2.0049948804080486,0.78768565179780126,8.2862211018800735
4833,14.680050671100616,0.16182797082001343,0.45691468426957726,1.0012257557827979,14.69998100399971
4834,24.840133488178253,0.93914437759667635,1.3103049546480179,0.1508761114673689,3.759540818631649
4835,6.1262824311852455,0.10258165365667082,0.29335183789953589,22.003727316856384,2.474056601524353
4836,19.719807833433151,0.10739506070967764,0.26047337613999844,4.7805964127182961,6.1317273303866386
4837,16.68708273768425,0.27738265669904649,0.4912405195645988,1.1692517083138227,12.375042259693146
4838,14.763737976551056,0.16383343818597496,3.3869434595108032,5.7764407694339752,6.909044548869133
4839,7.0984549075365067,0.20640603563515469,8.2094173580408096,3.5594442412257195,11.9262775182724
4840,1.710502183996141,0.47069149371236563,25.694618165493011,0.63454574812203646,2.4896421590819955
4841,20.555100858211517,0.11660054861567914,0.23787712235935032,7.0682831630110741,3.0221384428441525
4842,12.084933146834373,0.16982253742753528,4.4278198704123497,6.7826903760433197,7.5347341299057007
4843,18.356219530105591,0.13811261975206435,0.44329228647984564,1.8425754606723785,10.21979995071888
4844,22.615449249744415,0.13248794624814764,0.34869074053131044,1.4134095413610339,6.4899625703692436
4845,5.1475720182061195,0.19446106569375843,0.6151299923658371,0.12358645000495017,24.919250130653381
4846,13.399798333644867,0.15762010688195005,0.48808165080845356,10.757203549146652,6.1972961872816086
4847,21.461618423461914,0.11242265359032899,1.1054370943456888,3.9013918787240982,4.4191300719976425
4848,24.814142167568207,0.17457949160598218,0.60210789926350117,0.63526040513534099,4.7739102393388748
4849,24.268247067928314,0.17277974251192063,1.0427911360748112,1.7116877846419811,3.8044938296079636
4850,16.444072932004929,0.17004974267911166,0.3767725033685565,3.1146485470235348,10.894456222653389
4851,21.903769314289093,0.11130559974117205,0.25988676026463509,3.3936316892504692,5.3314065784215927
4852,26.832356035709381,0.094272082671523094,0.24919971870258451,0.18015421298332512,3.6440182141959667
4853,11.102995187044144,0.15822624717839062,0.97674481011927128,10.883054077625275,7.8789795637130737
4854,10.557131394743919,0.12131303478963673,0.60847687907516956,17.803894519805908,1.9091840721666813
4855,16.857951462268829,0.11325964113348164,0.42227026913315058,8.569959282875061,5.0365596637129784
4856,8.7095863074064255,0.24728438362944871,1.4436635654419661,16.728483200073242,3.8709822297096252
4857,16.029231309890747,0.15866234613349661,0.97405475564301014,2.6505324468016624,11.187519297003746
4858,26.543632209300995,0.099838719557737932,0.22552571655251086,1.0337825072929263,3.0972208641469479
4859,16.018365770578384,0.19611691689351574,0.65411682426929474,4.6750989183783531,9.4563014805316925
4860,19.188699424266815,0.13388472469523549,0.50914342515170574,2.3327268660068512,8.8355457931756973
4861,13.814510256052017,0.36019081389531493,1.7976957820355892,0.22936780657619238,14.798235446214676
4862,0.28908362635411322,0.37617248995229602,0.55320508824661374,0.70519104413688183,29.076347649097443
4863,18.666826248168945,0.22466603585053235,0.52260236954316497,4.5027971118688583,7.0831083208322525
4864,14.231424272060394,0.10797802673187107,0.20348382892552763,13.777452647686005,2.67966078966856
4865,15.922030419111252,0.16554557421477512,3.2791042104363441,2.6695771999657154,8.9637426137924194
4866,15.588506013154984,0.15240339143201709,1.4040052853524685,2.5567242428660393,11.29836094379425
4867,9.4833118766546249,0.13096261885948479,0.23605352779850364,9.8359447717666626,11.313727349042892
4868,7.4177863895893097,0.14953522483119741,0.7253871439024806,20.025989055633545,2.6813023574650288
4869,10.23933844268322,0.22872532717883587,0.44660154497250915,0.61115662893280387,19.474177837371826
4870,7.2325077503919601,0.23866984550841153,2.7265496291220188,17.194169878959656,3.608102835714817
4871,26.635783433914185,0.14406637439969927,0.36646559089422226,0.35665632132440805,3.4970280006527901
4872,27.190374195575714,0.48734957445412874,0.3698247498832643,0.23160277307033539,2.7208483722060919
4873,27.294643104076385,0.09451148088555783,0.21981784305535257,0.13198317668866366,3.2590447813272476
4874,18.375379621982574,0.13413489511003718,5.3079119548201561,1.6830091774463654,5.4995647519826889
4875,19.71713000535965,0.18099660868756473,0.6608727416023612,0.46583930822089314,9.9751608669757843
4876,6.7340873330831528,0.11843805637909099,0.4480722532607615,21.294742465019226,2.4046597927808762
4877,16.940895557403564,0.21055802592309192,0.67658927198499441,1.7167269550263882,11.455230057239532
4878,2.2529696486890316,0.20413211884442717,0.48828873224556446,0.2767492737621069,27.777860164642334
4879,20.115870267152786,0.97882607067003846,1.593772841617465,0.26761691842693835,8.0439138263463974
4880,20.087171286344528,0.29974544909782708,0.40331512875854969,1.3864011541008949,8.8233672380447388
4881,2.3772625178098679,0.18858992960304022,0.92587493732571602,0.5851934440433979,26.923079252243042
4882,16.791599631309509,0.30307291523786262,0.27112218807451427,0.17056518961908296,13.463639914989471
4883,0.075432367564644665,0.13773660105653107,0.1723029064014554,0.049251673233811744,30.565276503562927
4884,17.84545037150383,0.14093421737197787,0.22100228222552687,1.2902261726558208,11.502386823296547
4885,0.29816848179325461,0.12840261968085542,0.28612088598310947,0.044396239230991341,30.242912173271179
4886,10.881893515586853,0.25764846242964268,0.21523343166336417,0.14940352377016097,19.495820999145508
4887,19.806090414524078,0.14007786213187501,0.35409806203097105,2.013104809448123,8.6866284757852554
